Create user for users with variable length
	min	sec
1:	0      1.213
2:	0      0.497
3:	0      0.467
4:	0      0.437
5:	0      0.445
6:	0      1.286
7:	0      0.375
8:	0      0.486
9:	0      0.471
10:	0      0.438
11:	0      1.080
12:	0      0.460
13:	0      0.537
14:	0      0.706
15:	0      1.403
16:	0      0.621
17:	0      0.541
18:	0      0.420
19:	0      0.544
20:	0      0.786
21:	0      0.424
22:	0      0.544
23:	0      0.803
24:	0      0.541
25:	0      0.527
26:	0      0.486
27:	0      1.098
28:	0      0.436
29:	0      0.564
30:	0      0.689
31:	0      1.115
32:	0      0.452
33:	0      0.715
34:	0      0.484
35:	0      1.003
36:	0      0.538
37:	0      0.503
38:	0      0.478
39:	0      0.396
40:	0      0.969
41:	0      0.410
42:	0      0.620
43:	0      0.393
44:	0      0.570
45:	0      0.667
46:	0      0.509
47:	0      0.466
48:	0      1.018
49:	0      0.516
50:	0      0.441
51:	0      0.431
52:	0      0.460
53:	0      0.995
54:	0      0.481
55:	0      0.418
56:	0      0.416
57:	0      0.419
58:	0      1.198
59:	0      0.398
60:	0      0.521
61:	0      0.447
62:	0      0.418
63:	0      1.054
64:	0      0.412
