Create ac for users with variable length
	min	sec
1:	0      0.583
2:	0      0.448
3:	0      0.426
4:	0      1.171
5:	0      0.443
6:	0      0.467
7:	0      0.438
8:	0      0.403
9:	0      1.067
10:	0      0.391
11:	0      0.500
12:	0      1.016
13:	0      1.956
14:	0      1.743
15:	0      1.096
16:	0      0.562
17:	0      0.532
18:	0      0.450
19:	0      0.823
20:	0      1.089
21:	0      1.448
22:	0      0.851
23:	0      0.622
24:	0      1.056
25:	0      0.978
26:	0      0.775
27:	0      1.463
28:	0      0.862
29:	0      0.530
30:	0      1.403
31:	0      0.817
32:	0      0.629
33:	0      0.996
34:	0      0.950
35:	0      0.540
36:	0      1.074
37:	0      0.824
38:	0      0.998
39:	0      1.087
40:	0      0.584
41:	0      0.599
42:	0      0.464
43:	0      1.102
44:	0      0.509
45:	0      0.627
46:	0      0.546
47:	0      1.123
48:	0      0.622
49:	0      0.499
50:	0      0.513
51:	0      1.042
52:	0      0.511
53:	0      0.607
54:	0      0.474
55:	0      1.175
56:	0      0.787
57:	0      0.495
58:	0      1.475
59:	0      0.895
60:	0      1.073
61:	0      1.209
62:	0      0.802
63:	0      0.930
64:	0      1.626
