Del account of the users with variable username
	min	sec
1:	0      0.634
2:	0      0.705
3:	0      1.159
4:	0      0.599
5:	0      1.065
6:	0      0.605
7:	0      0.528
8:	0      2.077
9:	0      0.667
10:	0      0.741
11:	0      1.289
12:	0      0.703
13:	0      0.536
14:	0      0.839
15:	0      0.907
16:	0      0.690
17:	0      1.024
18:	0      1.124
19:	0      0.467
20:	0      0.951
21:	0      0.481
22:	0      0.487
23:	0      0.562
24:	0      1.747
25:	0      0.792
26:	0      0.613
27:	0      1.859
28:	0      0.773
29:	0      0.641
30:	0      1.101
31:	0      0.756
32:	0      0.677
33:	0      1.016
34:	0      0.563
35:	0      0.578
36:	0      0.489
37:	0      1.089
38:	0      0.540
39:	0      0.538
40:	0      0.470
41:	0      1.207
42:	0      0.498
43:	0      0.528
44:	0      0.464
45:	0      0.621
46:	0      1.068
47:	0      0.542
48:	0      1.349
49:	0      0.560
50:	0      0.664
51:	0      0.570
52:	0      1.266
53:	0      0.811
54:	0      0.576
55:	0      0.476
56:	0      1.093
57:	0      0.516
58:	0      0.490
59:	0      0.458
60:	0      0.431
61:	0      1.140
62:	0      0.455
63:	0      0.531
64:	0      0.505
