Delete user with the variable length of username
	min	sec
1:	0      0.611
2:	0      0.746
3:	0      1.237
4:	0      0.636
5:	0      0.865
6:	0      1.558
7:	0      0.717
8:	0      0.474
9:	0      0.522
10:	0      1.416
11:	0      0.453
12:	0      0.472
13:	0      0.427
14:	0      0.401
15:	0      1.099
16:	0      0.946
17:	0      0.718
18:	0      1.152
19:	0      0.585
20:	0      0.545
21:	0      0.693
22:	0      1.225
23:	0      0.666
24:	0      0.738
25:	0      0.665
26:	0      1.238
27:	0      0.655
28:	0      1.396
29:	0      0.528
30:	0      0.566
31:	0      0.543
32:	0      1.226
33:	0      1.515
34:	0      0.399
35:	0      0.782
36:	0      0.451
37:	0      0.440
38:	0      0.509
39:	0      0.446
40:	0      1.054
41:	0      0.416
42:	0      0.565
43:	0      0.417
44:	0      0.476
45:	0      1.230
46:	0      0.700
47:	0      2.380
48:	0      0.842
49:	0      0.603
50:	0      1.079
51:	0      0.631
52:	0      0.638
53:	0      0.634
54:	0      1.017
55:	0      0.458
56:	0      0.564
57:	0      0.489
58:	0      0.686
59:	0      0.730
60:	0      0.440
61:	0      0.623
62:	0      1.002
63:	0      0.470
64:	0      0.513
