Paying variable amount of money to ac from same user
Created AC from user Alice and add 95000000000000000 to her ac
	min	sec	Balance
1:	0      1.095	300000000000000
2:	0      0.948	600000000000000
3:	0      1.050	900000000000000
4:	0      0.852	1200000000000000
5:	0      0.829	1500000000000000
6:	0      0.803	1800000000000000
7:	0      0.956	2100000000000000
8:	0      0.812	2400000000000000
9:	0      0.821	2700000000000000
10:	0      0.806	3000000000000000
11:	0      0.874	3300000000000000
12:	0      0.778	3600000000000000
13:	0      0.820	3900000000000000
14:	0      0.838	4200000000000000
15:	0      0.865	4500000000000000
16:	0      1.134	4800000000000000
17:	0      0.781	5100000000000000
18:	0      0.956	5400000000000000
19:	0      0.759	5700000000000000
20:	0      1.192	6000000000000000
21:	0      1.716	6300000000000000
22:	0      0.766	6600000000000000
23:	0      0.883	6900000000000000
24:	0      0.852	7200000000000000
5000000000000000
