Created AC from user Alice and add 208 to her ac
min	sec
0      2.319
0      1.110
0      0.687
0      0.673
0      0.900
0      0.586
0      0.431
0      0.835
0      0.469
0      0.673
0      0.672
0      0.633
0      0.605
0      0.744
0      0.602
0      0.545
0      1.328
0      0.857
0      0.833
0      0.785
0      0.509
0      0.539
0      0.619
0      0.596
0      0.756
0      0.484
0      0.607
0      0.817
0      1.253
0      2.987
0      0.644
0      0.725
0      0.543
0      0.546
0      0.943
0      0.652
0      0.477
0      0.474
0      0.465
0      0.587
0      0.619
0      0.426
0      0.441
0      0.482
0      0.895
0      0.657
0      0.595
0      0.461
0      0.391
0      0.904
0      1.906
0      0.846
0      0.985
0      0.819
0      0.574
0      0.687
0      0.562
0      0.866
0      0.814
0      0.490
0      0.891
0      1.129
0      0.582
0      0.641
